,translation_text,german_text,actual_translation
1288,"The market looks good for those with which the existing deals run out and the new mortgages conclude, and many with free options and low rates are becoming more and more popular.”","Der Markt sieht besonders gut aus für diejenigen, bei denen die bestehenden Deals auslaufen und die neue Hypotheken abschließen, und viele mit gebührenfreien Optionen und niedrigen Raten werden immer beliebter.""","The market looks particularly good for those who may be coming to the end of their existing deals as re-mortgages, many with fee-free options as well as low rates, become ever more popular."""
1289,"NHS (National Health Service) plans to prescribe controversial HIV drugs to 10,000 people",NHS (Der Nationale Gesundheitsdienst) soll umstrittene HIV-Droge 10.000 Menschen verschreiben,"NHS to prescribe controversial HIV drug to 10,000"
1290,"From September after a struggle before the High Court against the funding of the drug in NHS, patients will be given access to a ""transformative"" HIV preventive treatment.","Patienten werden ab September nach einem Kampf vor dem High Court gegen die Finanzierung des Medikaments im NHS Zugang zu einer ""transformativen"" HIV-Präventionsbehandlung erhalten.",Patients will be able to access a 'transformative' HIV prevention treatment from September following a High Court battle over funding the drug on the NHS.
1291,"NHS England announced that a pre-exposure prevention (PrEP) taken before gender, which can reduce the risk of infection in high-risk patients by about 86 percent, is now delivered by the health service over a first three-year study for an estimated 10,000 people.","NHS England gab bekannt, dass eine vor dem Geschlechtsverkehr eingenommene Präexpositionsprophylaxe (PrEP), die das Infektionsrisiko bei Hochrisikopatienten um rund 86 Prozent verringern kann, nun vom Gesundheitsdienst über eine erste Drei-Jahresstudie für geschätzt 10.000 Menschen geliefert wird.","NHS England announced that pre-exposure prophylaxis (PrEP), a pill taken before sex which has been shown to reduce the risk of infection in high-risk individuals by around 86 per cent, will now be provided by the health service through an initial three-year trial to an estimated 10,000 people."
1292,"He declared himself willing to fund the trial after the Court of Appeal confirmed a judgment of the Supreme Court last year, according to which the NHS had the authority to pay for the PrEP despite the claim that the local authorities should fund it.","Er erklärte sich bereit, den Prozess zu finanzieren, nachdem das Berufungsgericht im vergangenen Jahr ein Urteil des Obersten Gerichtshofs bestätigt hatte, wonach der NHS die Befugnis hatte, für die PrEP trotz der Behauptung zu zahlen, dass die lokalen Behörden ihn finanzieren sollten.","It agreed to fund the trial after the Court of Appeal upheld a High Court ruling last year, which said the NHS had the power to pay for PrEP despite its claims that local authorities should fund it."
1293,"The chess announced on Thursday was welcomed by NHS England chief Simon Stevens as a ""important new intervention"" while the National AIDS Trust (NAT) called it a ""defining moment"".","Der am Donnerstag angekündigte Schachzug wurde von NHS England-Chef Simon Stevens als ""wichtige neue Intervention"" begrüßt, während der National Aids Trust (NAT) dies als ""entscheidenden Moment"" bezeichnete.",The move announced on Thursday was hailed as a 'major new intervention' by NHS England chief executive Simon Stevens while the National Aids Trust (NAT) described it as a 'pivotal moment'.
1294,"Sexual health clinics in London, Brighton, Manchester, Liverpool and Sheffield will be among the first to enable people to register, and more clinics will follow in October before it will be introduced throughout England in April 2018.","Sexuelle Gesundheitskliniken in London, Brighton, Manchester, Liverpool und Sheffield werden zu den Ersten gehören, die die Anmeldung von Menschen ermöglichen werden, und weitere Kliniken werden im Oktober folgen, bevor es im April 2018 in ganz England eingeführt sein wird.","Sexual health clinics in London, Brighton, Manchester, Liverpool and Sheffield will be among the first to start enrolling people, with more clinics joining in October before full implementation across England by April 2018."
1295,Pre-exposure prevention (PrEP) is a result of HIV preparations that are taken before sex to reduce the risk of HIV infection.,"Präexpositionsprophylaxe (PrEP) ist eine Folge von HIV-Präparaten, die vor dem Sex eingenommen werden, um das Risiko einer HIV-Infektion zu reduzieren.",Pre-exposure prophylaxis (PrEP) is a course of HIV drugs taken before sex to reduce the risk of getting HIV.
1296,Studies have shown that PrEP significantly reduces HIV transmission in people at risk of infection.,"Studien haben gezeigt, dass PrEP die HIV-Übertragung bei Infektionsgefährdeten signifikant reduziert.",Trials have shown PrEP significantly reduces HIV transmission among those at-risk of infection.
1297,Taking PrEP before sexual intercourse means that just enough drugs are present in the body of a person to prevent a HIV infection.,"PrEP vor dem Geschlechtsverkehr zu nehmen bedeutet, dass gerade genug Medikamente im Körper einer Person vorhanden sind, um eine HIV-Infektion zu verhindern.",Taking PrEP before sex means there is just enough of certain drugs in a person's body to prevent an HIV infection taking hold.
1298,These medications can be taken every day or two hours before the sex.,Solche Medikamente können jeden Tag oder so schon zwei Stunden vor dem Geschlechtsverkehr eingenommen werden.,Such drugs can be taken every day or as soon as two hours before having sex.
1299,"Those who are questioned for treatment include gay or bisexual men, transgender and people with HIV-positive partners who have not been successfully treated.","Zu denjenigen, die für die Behandlung in Frage kommen, gehören schwule oder bisexuelle Männer, Transsexuelle und Personen mit HIV-positiven Partnern, die nicht erfolgreich behandelt wurden.","Those eligible for the treatment include gay or bisexual men, transgender people and those with HIV-positive partners who are not successfully receiving treatment."
1300,"In clinics, appropriate participants are identified who agree to the study, including men, women, transgender and individuals who have a partner whose HIV status is unknownly controlled by antiretroviral treatment.","In Kliniken werden geeignete Teilnehmer identifiziert, die der Studie zustimmen, einschließlich Männern, Frauen, Transgendern und Einzelpersonen, die einen Partner haben, dessen HIV-Status nicht bekanntermaßen durch antiretrovirale Behandlung kontrolliert wird.","Clinics will identify eligible participants who consent to the trial, including men, women, transgender people, and individuals who have a partner whose HIV status is not known to be controlled by anti-retroviral treatment."
1301,People who live in England and are registered with a home doctor can also sign up for a possible participation in their local participating sexual clinic.,"Menschen, die in England leben und bei einem Hausarzt registriert sind, können sich auch für eine mögliche Teilnahme an ihrer lokalen teilnehmenden Sexualklinik anmelden.",People living and registered with a GP in England will also be able to enrol for potential participation at their local participating sexual health clinic.
1302,The program will be £10 million and NHS England signed a contract to supply the drugs this week after an international competitive acquisition.,Das Programm wird £ 10 Millionen und NHS England unterzeichnete einen Vertrag zur Lieferung der Medikamente in dieser Woche nach einer internationalen wettbewerbsfähigen Beschaffung.,The programme will cost £10 million and NHS England signed a contract to source the drugs this week following an international competitive procurement.
1303,"The study aims to evaluate the entire potential of PrEP by collecting clinical evidence of how it is targeted, absorbed and implemented on a large scale.","Die Studie soll das gesamte Potenzial von PrEP beurteilen, indem klinische Belege gesammelt werden, wie es in großem Maßstab gezielt eingesetzt, aufgenommen und umgesetzt wird.","The trial is designed to assess the full potential of PrEP by gathering clinical evidence on how it is targeted, taken up, and implemented on a large scale."
1304,Stevens said: “This big new intervention should complement and overcome the extensive and increasingly successful efforts to prevent HIV.,"Stevens sagte: ""Diese große neue Intervention sollte die weitreichenden und zunehmend erfolgreichen Bemühungen zur Verhütung von HIV ergänzen und überholen.",Mr Stevens said: 'This major new intervention should complement and supercharge the wide-ranging and increasingly successful effort to prevent HIV.
1305,It is another milestone in the more than three decades of progress in addressing one of the greatest health challenges of mankind.”,"Es ist ein weiterer Meilenstein in dem mehr als drei Jahrzehnte anhaltenden Fortschritt bei der Bewältigung einer der größten gesundheitlichen Herausforderungen der Menschheit.""",It's another milestone in more than three decades' worth of progress in tackling one of humanity's major health challenges.'
